input_data,,,,,
,,,,,
well_header,,,,,
well_name,NO 17/4-1,,,,
well_rkb,27,m,,,
sf_depth_msl,105,mTVDMSL,,,
well_td_rkb,3997,mRKB,,,
sf_temp,4,degC,,,
geo_tgrad,40,degC/km,,,
,,,,,
,,,,,
drilling,,,,,
top_rkb,bottom_rkb,diameter_in,,,
132,190,36,,,
190,444,26,,,
444,1812,17 1/2,,,
1812,3942,12 1/4,,,
3942,3997,8 1/2,,,
,,,,,
casing_cement,,,,,
top_rkb,bottom_rkb,diameter_in,toc_rkb,boc_rkb,shoe
132,158,30,132,158,TRUE
132,439,20,132,439,TRUE
182,1803,13 3/8,450,1803,TRUE
,,,,,
barriers,,,,,
barrier_name,barrier_type,top_rkb,bottom_rkb,,
cplug3,cplug,132,150,,
cplug2,cplug,1690,1850,,
cplug1,cplug,2050,2300,,
,,,,,
geology,,,,,
top_rkb,geol_unit,reservoir_flag,,,
132,NORDLAND GP,FALSE,,,
544,HORDALAND GP,FALSE,,,
1041,ROGALAND GP,FALSE,,,
1163,SHETLAND GP,FALSE,,,
1444,CROMER KNOLL GP,FALSE,,,
2122,VIKING GP,FALSE,,,
2265,JURASSIC SS,TRUE,,,
2352,SKAGERRAK FM,TRUE,,,
2532,SMITH BANK FM,TRUE,,,
2665,ZECHSTEIN GP,FALSE,,,
3829,KUPFERSCHIEFER FM,FALSE,,,
3834,ROTLIEGEND GP,FALSE,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
assumptions,,,,,
,,,,,
reservoir_pressure,,,,,
depth_msl,RP1,RP2,,,
2238,,+ 20,,,
,,,,,
,,,,,
co2_datum,,,,,
co2_msl,2370,,,,
,,,,,
,,,,,
main_barrier,,,,,
barrier_name,cplug1,,,,
,,,,,
,,,,,
barrier_permeability,,,,,
quality,kv,,,,
good,0.01,,,,
mid,10,,,,
poor,1.00E+03,,,,
