input_data,,,,,
,,,,,
well_header,,,,,
well_name,NO 32/4-1,,,,
well_rkb,23.5,m,,,
sf_depth_msl,312,mTVDMSL,,,
well_td_rkb,3186,mRKB,,,
sf_temp,4,degC,,,
geo_tgrad,40,degC/km,,,
,,,,,
,,,,,
drilling,,,,,
top_rkb,bottom_rkb,diameter_in,,,
335.5,395,36,,,
395,720,17 1/2,,,
720,1185,12 1/4,,,
1185,3186,8 1/2,,,
,,,,,
casing_cement,,,,,
top_rkb,bottom_rkb,diameter_in,toc_rkb,boc_rkb,shoe
335.5,394,30,335.5,394,TRUE
335.5,709,13 3/8,335.5,709,TRUE
622,1137.5,9 5/8,706,1137.5,TRUE
,,,,,
barriers,,,,,
barrier_name,barrier_type,top_rkb,bottom_rkb,,
cplug9,cplug,375,583,,
mplug2,mech_plug,1049,1069,,
,,,,,
,,,,,
geology,,,,,
top_rkb,geol_unit,reservoir_flag,,,
336,NORDLAND GP,FALSE,,,
535,ROGALAND GP,FALSE,,,
846,SHETLAND GP,FALSE,,,
1081,CROMER KNOLL GP,FALSE,,,
1109,DRAUPNE FM,FALSE,,,
1216,HEATHER FM,FALSE,,,
1238,SOGNEFJORD FM,TRUE,,,
1306,HEATHER FM,FALSE,,,
1366,FENSFJORD FM,TRUE,,,
1595,HEATHER FM,FALSE,,,
1598,KROSSFJORD FM,TRUE,,,
1645,HEATHER FM,FALSE,,,
1650,BRENT GP,FALSE,,,
1783,DUNLIN GP,FALSE,,,
1816,STATFJORD GP,FALSE,,,
1832,HEGRE GP,FALSE,,,
3132,BASEMENT,FALSE,,,
,,,,,
,,,,,
assumptions,,,,,
,,,,,
reservoir_pressure,,,,,
depth_msl,RP1,RP2,RP3,,
1217,,91,20,,
,,,,,
,,,,,
co2_datum,,,,,
co2_msl,1282.5,,,,
,,,,,
,,,,,
main_barrier,,,,,
barrier_name,cplug9,,,,
,,,,,
,,,,,
barrier_permeability,,,,,
quality,kv,,,,
good,0.01,,,,
mid,10,,,,
poor,1.00E+03,,,,
