,,,,,,,,,,,,,,,,,,,
well_header,,,,,,,,,,,,,,,,,,,
well_name,NO 25/1-10,,,,,,,,,,,,,,,,,,
well_rkb,27,m,,,,,,,,,,,,,,,,,
sf_depth_msl,99,mTVDMSL,,,,,,,,,,,,,,,,,
well_td_rkb,4739,mRKB,,,,,,,,,,,,,,,,,
sf_temp,4,degC,,,,,,,,,,,,,,,,,
geo_tgrad,40,degC/km,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
drilling,,,,,,,,,,,,,,,,,,,
top_rkb,bottom_rkb,diameter_in,,,,,,,,,,,,,,,,,
126,189,36,,,,,,,,,,,,,,,,,
189,923,26    ,,,,,,,,,,,,,,,,,
923,2839,17 1/2,,,,,,,,,,,,,,,,,
2839,4085,12 1/4,,,,,,,,,,,,,,,,,
4085,4470,8 3/8,,,,,,,,,,,,,,,,,
4470,4739,5 7/8,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
casing_cement,,,,,,,,,,,,,,,,,,,
top_rkb,bottom_rkb,diameter_in,toc_rkb,boc_rkb,shoe,,,,,,,,,,,,,,
126,148,30,126,148,TRUE,,,,,,,,,,,,,,
126,910,20    ,126,709,TRUE,,,,,,,,,,,,,,
693,2825,13 3/8,1500,2825,TRUE,,,,,,,,,,,,,,
785,4043,9 5/8,2814,4043,TRUE,,,,,,,,,,,,,,
3936,4451,7    ,3935,4451,TRUE,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
barriers,,,,,,,,,,,,,,,,,,,
barrier_name,barrier_type,top_rkb,bottom_rkb,,,,,,,,,,,,,,,,
cplug9,cplug,148,230,,,,,,,,,,,,,,,,
cplug8,cplug,230,370,,,,,,,,,,,,,,,,
cplug7,cplug,604,721,,,,,,,,,,,,,,,,
cplug6,cplug,721,835,,,,,,,,,,,,,,,,
bplug2,bplug,3842,3842.5,,,,,,,,,,,,,,,,
cplug5,cplug,3847,3981,,,,,,,,,,,,,,,,
bplug1,bplug,4156,4156.5,,,,,,,,,,,,,,,,
cplug4,cplug,4164,4532,,,,,,,,,,,,,,,,
cplug3,cplug,4534,4735,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
geology,,,,,,,,,,,,,,,,,,,
top_rkb,geol_unit,reservoir_flag,,,,,,,,,,,,,,,,,
126,NORDLAND SAND&CLAY,FALSE,,,,,,,,,,,,,,,,,
238,UTSIRA SANDS,TRUE,,,,,,,,,,,,,,,,,
738,HORDALAND 3 CLAY,FALSE,,,,,,,,,,,,,,,,,
900,SKADE SAND,TRUE,,,,,,,,,,,,,,,,,
916,HORDALAND 2 CLAY,FALSE,,,,,,,,,,,,,,,,,
1300,GRID SANDS?,TRUE,,,,,,,,,,,,,,,,,
1350,HORDALAND 1 GREEN CLAY,FALSE,,,,,,,,,,,,,,,,,
1926,FRIGG SANDS,TRUE,,,,,,,,,,,,,,,,,
2171,BALDER FM,FALSE,,,,,,,,,,,,,,,,,
2291,SELE FM,FALSE,,,,,,,,,,,,,,,,,
2423,LISTA FM,FALSE,,,,,,,,,,,,,,,,,
2662,SHETLAND GP,FALSE,,,,,,,,,,,,,,,,,
4060,CROMER KNOLL GP,FALSE,,,,,,,,,,,,,,,,,
4259,DRAUPNE FM,FALSE,,,,,,,,,,,,,,,,,
4312,HEATHER FM,FALSE,,,,,,,,,,,,,,,,,
4471,BRENT GP,TRUE,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
assumptions,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
reservoir_pressure,,,,,,,,,,,,,,,,,,,
depth_msl,RP1, RP2
1217,,+10,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
co2_datum,,,,,,,,,,,,,,,,,,,
co2_msl,4610,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
main_barrier,,,,,,,,,,,,,,,,,,,
barrier_name,cplug9,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
barrier_permeability,,,,,,,,,,,,,,,,,,,
quality,kv,,,,,,,,,,,,,,,,,,
good,0.01,,,,,,,,,,,,,,,,,,
mid,10,,,,,,,,,,,,,,,,,,
poor,1000,,,,,,,,,,,,,,,,,,
