Wellname       UWN            UTMnorth       UTMeast        MeasDepth(m)   MeasTVD(m)     Dip            Azimuth        Location(NS)   Location(EW)   Dogleg
25/1-10        5687           6646607.84     449542         220            220            0.3            16.38333333    6646608.39     449542.16      0
25/1-10        5687           6646607.84     449542         248            248            0.2            340.2          6646608.51     449542.17      0.07
25/1-10        5687           6646607.84     449542         276            276            0.3            351.1          6646608.63     449542.14      0.04
25/1-10        5687           6646607.84     449542         309            309            0.3            91.6           6646608.71     449542.21      0.14
25/1-10        5687           6646607.84     449542         336            336            0.4            257.7833333    6646608.69     449542.19      0.26
25/1-10        5687           6646607.84     449542         367            367            0.5            254            6646608.63     449542.05      0.03
25/1-10        5687           6646607.84     449542         422            422            0.5            129.6166667    6646608.41     449542.09      0.16
25/1-10        5687           6646607.84     449542         449            449            0.4            261.7833333    6646608.32     449542.09      0.31
25/1-10        5687           6646607.84     449542         479            479            1              351.1          6646608.56     449542.24      0.36
25/1-10        5687           6646607.84     449542         509            508.99         0.4            359.4          6646608.93     449542.28      0.2
25/1-10        5687           6646607.84     449542         522            521.99         0.4            80             6646608.98     449542.24      0.4
25/1-10        5687           6646607.84     449542         574            573.99         0.3            159.8          6646608.88     449542.01      0.09
25/1-10        5687           6646607.84     449542         655            654.99         0.6            165.4          6646608.28     449542.17      0.14
25/1-10        5687           6646607.84     449542         717            716.99         0.1            58.6           6646607.99     449542.3       0.1
25/1-10        5687           6646607.84     449542         764            763.99         0.4            194.6          6646607.85     449542.29      0.1
25/1-10        5687           6646607.84     449542         811            810.99         0.5            214.2833333    6646608.16     449542.14      0.04
25/1-10        5687           6646607.84     449542         860            859.99         0.2            198.5          6646608.41     449542.01      0.06
25/1-10        5687           6646607.84     449542         907            906.99         0.5            229.1          6646608.63     449542.19      0.07
25/1-10        5687           6646607.84     449542         916            915.99         0.2            282.2166667    6646608.65     449542.24      0.46
25/1-10        5687           6646607.84     449542         937            936.98         1.9            41.28333333    6646608.38     449542.04      0.95
25/1-10        5687           6646607.84     449542         946            945.98         1.7            45.6           6646608.17     449542.15      0.27
25/1-10        5687           6646607.84     449542         954            953.97         1.6            40.7           6646608.01     449542.31      0.22
25/1-10        5687           6646607.84     449542         962            961.97         1.4            41.28333333    6646607.85     449542.44      0.25
25/1-10        5687           6646607.84     449542         972            971.97         1.3            35.38333333    6646608.02     449542.59      0.17
25/1-10        5687           6646607.84     449542         980            979.97         1.5            32.2           6646608.18     449542.7       0.27
25/1-10        5687           6646607.84     449542         994            993.96         1              42.7           6646608.42     449542.88      0.39
25/1-10        5687           6646607.84     449542         1043           1042.96        1              38.88333333    6646609.07     449543.44      0.11
25/1-10        5687           6646607.84     449542         1082           1081.96        0.7            47.7           6646609.5      449543.83      0.08
25/1-10        5687           6646607.84     449542         1214           1213.96        0.2            298.3          6646610.15     449544.22      0.16
25/1-10        5687           6646607.84     449542         1298           1297.96        0.7            246.2833333    6646610.01     449543.62      0.07
25/1-10        5687           6646607.84     449542         1327           1326.96        0.6            229.1          6646609.84     449543.35      0.18
25/1-10        5687           6646607.84     449542         1347           1346.96        0.6            237.8833333    6646609.72     449543.18      0.05
25/1-10        5687           6646607.84     449542         1403           1402.96        0.8            242.1          6646609.38     449542.58      0.04
25/1-10        5687           6646607.84     449542         1453           1452.95        1.5            239.6          6646608.88     449542.29      0.14
25/1-10        5687           6646607.84     449542         1509           1508.93        1.5            235.7          6646608.1      449543.53      0.12
25/1-10        5687           6646607.84     449542         1547           1546.92        1.7            244.5          6646608.1      449544.45      0.08
25/1-10        5687           6646607.84     449542         1576           1575.91        1.7            243.1          6646608.48     449545.22      0.01
25/1-10        5687           6646607.84     449542         1667           1666.87        1.6            249.7833333    6646609.53     449547.61      0.02
25/1-10        5687           6646607.84     449542         1757           1756.84        1.5            244.2          6646610.48     449549.85      0.02
25/1-10        5687           6646607.84     449542         1812           1811.82        1.4            250.2833333    6646611.02     449551.13      0.03
25/1-10        5687           6646607.84     449542         1871           1870.8         1.5            248.4          6646611.55     449552.53      0.02
25/1-10        5687           6646607.84     449542         1930           1929.78        1.6            245.9          6646612.17     449554.08      0.02
25/1-10        5687           6646607.84     449542         1935           1934.78        1.5            247            6646612.22     449554.13      0.21
25/1-10        5687           6646607.84     449542         1983           1982.76        1.5            242.3833333    6646612.76     449555.26      0.03
25/1-10        5687           6646607.84     449542         2033           2032.74        1.6            236            6646613.45     449556.42      0.04
25/1-10        5687           6646607.84     449542         2074           2073.72        1.6            236.1          6646614.09     449557.37      0.1
25/1-10        5687           6646607.84     449542         2120           2119.7         1.7            246.5833333    6646614.72     449558.53      0.07
25/1-10        5687           6646607.84     449542         2173           2172.67        1.9            264.5          6646615.12     449560.12      0.11
25/1-10        5687           6646607.84     449542         2223           2222.65        1.5            263.5          6646615.27     449561.6       0.18
25/1-10        5687           6646607.84     449542         2266           2265.64        1.9            349.6          6646614.63     449562.29      0.54
25/1-10        5687           6646607.84     449542         2303           2302.61        2.5            346.1          6646613.25     449562.59      0.17
25/1-10        5687           6646607.84     449542         2315           2314.6         2.7            339.8          6646612.73     449562.75      0.29
25/1-10        5687           6646607.84     449542         2323           2322.59        2.8            344.3          6646612.36     449562.87      0.3
25/1-10        5687           6646607.84     449542         2335           2334.57        3              348.9166667    6646611.77     449563.01      0.26
25/1-10        5687           6646607.84     449542         2344           2343.56        3.1            351            6646611.3      449563.09      0.17
25/1-10        5687           6646607.84     449542         2353           2352.55        3.3            350.7          6646610.8      449563.17      0.22
25/1-10        5687           6646607.84     449542         2383           2382.51        2.7            343.6166667    6646609.27     449563.51      0.23
25/1-10        5687           6646607.84     449542         2402           2401.49        2.4            352.4          6646608.45     449563.69      0.26
25/1-10        5687           6646607.84     449542         2411           2410.48        2.3            353.1          6646608.08     449563.74      0.12
25/1-10        5687           6646607.84     449542         2440           2439.46        2.1            341.8          6646608.68     449563.97      0.16
25/1-10        5687           6646607.84     449542         2450           2449.45        1.9            338.4          6646609.01     449564.09      0.23
25/1-10        5687           6646607.84     449542         2460           2459.45        1.7            334.5          6646609.29     449564.22      0.23
25/1-10        5687           6646607.84     449542         2469           2468.44        2.5            329.6166667    6646609.58     449564.37      0.91
25/1-10        5687           6646607.84     449542         2477           2476.43        2.8            316.9          6646609.88     449564.6       0.82
25/1-10        5687           6646607.84     449542         2486           2485.42        2.2            305            6646610.14     449564.89      0.88
25/1-10        5687           6646607.84     449542         2505           2504.41        1.8            299.7166667    6646610.49     449565.45      0.23
25/1-10        5687           6646607.84     449542         2525           2524.4         1.8            306.4          6646610.84     449565.97      0.11
25/1-10        5687           6646607.84     449542         2544           2543.39        1.6            295.5          6646611.13     449566.45      0.2
25/1-10        5687           6646607.84     449542         2554           2553.39        1.5            296.2166667    6646611.25     449566.69      0.1
25/1-10        5687           6646607.84     449542         2573           2572.38        1.7            285.7166667    6646611.43     449567.19      0.19
25/1-10        5687           6646607.84     449542         2592           2591.37        1.6            279.7166667    6646611.55     449567.72      0.1
25/1-10        5687           6646607.84     449542         2600           2599.37        1.6            277.2166667    6646611.59     449567.94      0.09
25/1-10        5687           6646607.84     449542         2619           2618.36        1.5            276.9166667    6646611.65     449568.45      0.15
25/1-10        5687           6646607.84     449542         2638           2637.35        1.2            275.1          6646611.7      449568.9       0.16
25/1-10        5687           6646607.84     449542         2657           2656.35        1.1            270.9166667    6646611.72     449569.28      0.17
25/1-10        5687           6646607.84     449542         2678           2677.35        1.3            288.8          6646611.8      449569.7       0.2
25/1-10        5687           6646607.84     449542         2697           2696.34        1.5            281.8          6646611.92     449570.15      0.14
25/1-10        5687           6646607.84     449542         2707           2706.34        1.3            307.5          6646612.01     449570.37      0.65
25/1-10        5687           6646607.84     449542         2726           2725.33        1.4            306.8          6646612.28     449570.73      0.05
25/1-10        5687           6646607.84     449542         2735           2734.33        1.2            318            6646612.42     449570.88      0.36
25/1-10        5687           6646607.84     449542         2744           2743.33        0.6            309.9          6646612.52     449570.98      0.68
